the lanthanum atom is a atom .	lanthanum atom := atom .	lanthanum atom := atom atom .
each employee is part of a team .	employee := E part of . ( team ) .	each employee := part of team .
side project are a type of project .	side project := project .	side project := type of project .
lion are a type of carnivor .	lion := carnivor .	lion := type of carnivor .
carnivor are also animal that eat only animal .	carnivor := animal ^ A eat . ( animal ) .	carnivor := animal ^ A eat . ( animal ) .
a device is a system in a box .	device := system in box .	device := system in ^ box .
a team follow more than NUM side project .	team := >= NUM more . ( project . ) .	team := > NUM follow . ( side project ) .
an adaptor is a user that produce an adaptation .	adaptor := user ^ E produce . ( adaptation ) .	an adaptor := user ^ E produce . ( adaptation ) .
bee are also insect that live in the hive .	bee := insect ^ E live in . ( hive ) .	bee := insect ^ E live . ( hive ) .
carbon atom are a type of atom .	carbon atom := atom .	carbon atom := type of atom atom .
a grind is part of the blade .	grind := E part of . ( blade ) .	grind := part of blade .
lepton are subatomic particle .	lepton := subatomic particle .	lepton := subatomic particle ) .
the handle is part of the knife .	handle := E part of . ( knife ) .	handle := part of knife .
every team develop at most NUM project .	team := <= NUM develop . ( project ) .	team := <= NUM develop . ( project project ) .
tree are a type of plant .	tree := plant .	tree := type of plant ) .
boson are subatomic particle .	boson := subatomic particle .	boson := subatomic particle ) .
all cat are also mammal that chase mouse .	cat := mammal ^ E chase . ( mouse ) .	cat := mammal ^ E chase . ( mouse ) .
giraffe are also herbivor .	giraffe := herbivor .	giraffe := herbivor herbivor .
all engine are also energy production system .	engine := energy production system .	engine := energy production ^ system system .
all hand tool are also tool .	hand tool := tool .	hand tool := tool tool .
an action is the exercise of a right .	action := exercise of right .	action := exercise of right .
every dolphin is also a acquatic mammal .	dolphin := acquatic mammal .	dolphin := acquatic mammal ) .
thoot are part of the rake .	thoot := E part of . ( rake ) .	thoot := part of rake thoot .
rhinoceros are a type of pachyderm .	rhinoceros := pachyderm .	rhinoceros := type of pachyderm ) .
every employee report to at least NUM manager .	employee := >= NUM report to . ( manager ) .	employee := >= NUM report . ( manager manager ) .
dog are a type of animal .	dog := animal .	dog := type of animal .
rhinoceros are also pachyderm that live in africa .	rhinoceros := pachyderm ^ E live in . ( africa ) .	rhinoceros := pachyderm ^ E live . ( africa ) .
the neon atom have NUM proton .	neon atom = NUM have proton . ( <<unk>> ) .	neon atom := = NUM have . ( proton proton ) .
bee are insect that live in the hive .	bee := insect ^ E live in . ( hive ) .	bee := E live . ( hive ) .
all antimony atom have NUM proton .	antimony atom = NUM have proton . ( <<unk>> ) .	antimony atom := = NUM have . ( proton proton ) .
gear are part of engine .	gear := E part of . ( engine ) .	gear := part of engine .
steering weel are part of car .	steering weel := E part of . ( car ) .	steering weel := part of car .
rake are used in farming activity .	rake := E used in . ( farming activity ) .	rake := used farin activity ^ rake activity .
the xenon atom have NUM proton .	xenon atom = NUM have proton . ( <<unk>> ) .	xenon atom := = NUM have . ( proton proton ) .
cat are also mammal that chase the mouse .	cat := mammal ^ E chase . ( mouse ) .	cat := mammal ^ E chase . ( mouse ) .
mud slide may obstruct transport infrastructure .	mud := >= <<unk>> obstruct . ( transport infrastructure ) .	mud slide := E may . ( transport infrastructure ) .
all tiger are carnivor that live in asia .	tiger := carnivor ^ E live in . ( asia ) .	tiger := carnivor ^ E live . ( asia asia ) .
bee are also insect that live in hive .	bee := insect ^ E live in . ( hive ) .	bee := insect ^ E live . ( hive ) .
handle bar are part of the bycicle .	handle bar := E part of . ( bycicle ) .	handle := part of bycicle .
cow are also herbivor that produce milk .	cow := herbivor ^ E produce . ( milk ) .	cow := herbivor ^ E produce . ( milk ) .
each project have exactly NUM deadline .	project := = NUM have deadline . ( <<unk>> ) .	each project := = NUM have . ( deadline deadline ) .
all rhinoceros are pachyderm that live in africa .	rhinoceros := pachyderm ^ E live in . ( africa ) .	rhinoceros := pachyderm ^ E live . ( africa ) .
carnivor are a type of animal .	carnivor := animal .	carnivor := type of animal .
a arsenic atom have NUM proton .	arsenic atom = NUM have proton . ( <<unk>> ) .	arsenic atom := = NUM have . ( proton proton ) .
all thallium atom have NUM proton .	thallium atom = NUM have proton . ( <<unk>> ) .	thallium atom := = NUM have . ( proton proton ) .
all oxygen atom have NUM proton .	oxygen atom = NUM have proton . ( <<unk>> ) .	oxygen atom := = NUM have . ( proton proton ) .
a manganese atom have NUM proton .	manganese atom = NUM have proton . ( <<unk>> ) .	manganese atom := = NUM have . ( proton proton ) .
handle bar are part of bycicle .	handle bar := E part of . ( bycicle ) .	handle bar := part of bycicle .
all cat are mammal that chase mouse .	cat := mammal ^ E chase . ( mouse ) .	cat := mammal ^ E chase . ( mouse ) .
each project have a leader .	project := E have leader . ( <<unk>> ) .	each project := E have . ( leader ) .
weel are part of the motorcycle .	weel := E part of . ( motorcycle ) .	weel := part of motorcycle .
a rhodium atom have NUM proton .	rhodium atom = NUM have proton . ( <<unk>> ) .	rhodium atom := = NUM have . ( proton proton ) .
frame are part of the bycicle .	frame := E part of . ( bycicle ) .	frame := part of bycicle .
rockfalls may obstruct transport infrastructure .	rockfalls := >= <<unk>> obstruct . ( transport infrastructure ) .	rockfalls := E may . ( transport infrastructure ) .
the nickel atom have NUM proton .	nickel atom = NUM have proton . ( <<unk>> ) .	nickel atom := = NUM have . ( proton proton ) .
a chlorine atom have NUM proton .	chlorine atom = NUM have proton . ( <<unk>> ) .	chlorine atom := = NUM have . ( proton proton ) .
all germanium atom have NUM proton .	germanium atom = NUM have proton . ( <<unk>> ) .	germanium atom := = NUM have . ( proton proton ) .
the silicon atom have NUM proton .	silicon atom = NUM have proton . ( <<unk>> ) .	silicon atom := = NUM have . ( proton proton ) .
the carbon atom have NUM proton .	carbon atom = NUM have proton . ( <<unk>> ) .	carbon atom := = NUM have . ( proton ) .
all scandium atom have NUM proton .	scandium atom = NUM have proton . ( <<unk>> ) .	scandium atom := = NUM have . ( proton proton ) .
all chromium atom have NUM proton .	chromium atom = NUM have proton . ( <<unk>> ) .	chromium atom := = NUM have . ( proton proton ) .
a bee have black stripe .	bee := E have black stripe . ( <<unk>> ) .	bee := E have . ( black stripe ) .
window are part of a room .	window := E part of . ( room ) .	window := part of room .
task are part of a project .	task := E part of . ( project ) .	task := part of project ) .
saddle are part of the motorcycle .	saddle := E part of . ( motorcycle ) .	saddle := part of motorcycle .
vehicle are mean of transportation .	vehicle := mean of transportation .	vehicle := mean of transportation .
a team is a group of employee .	team := group of employee .	team := group of employee .
a carbon atom is also a atom .	carbon atom := atom .	carbon atom := atom := atom .
every hammer is also a tool .	hammer := tool .	hammer := tool ^ hammer .
the thallium atom is also a atom .	thallium atom := atom .	thallium atom := atom atom .
all rake are also tool .	rake := tool .	rake := tool tool .
all power tool are tool .	power tool := tool .	power tool := tool tool .
all gardern fork are tool .	gardern fork := tool .	gardern fork := tool tool .
engine are also energy production system .	engine := energy production system .	engine := energy production := energy ) .
room are part of the building .	room := E part of . ( building ) .	room := part of building .
desk are piece of funriture .	desk := piece of funriture .	desk := piece of funriture .
chainsaw are used only by expert operator .	chainsaw := A used by . ( expert operator ) .	chainsaw := used expert operator := A used . ( expert operator ) .
positron are beta particle .	positron := beta particle .	positron := beta particle ) .
activity are part of a process .	activity := E part of . ( process )	activity := part of process ) .
the door are part of room .	door := E part of . ( room ) .	door := part of room .
shower are light rain or intermittent rain .	shower := light rain U intermittent rain .	shower := light rain U intermittent rain .
weel are part of the bycicle .	weel := E part of . ( bycicle ) .	weel := part of bycicle .
a team pursue an goal .	team := E pursue . ( goal ) .	team := E pursue . ( goan goal ) .
the berkelium atom are also atom .	berkelium atom := atom .	berkelium atom := atom atom .
the barium atom is a atom .	barium atom := atom .	barium atom := atom atom .
the ununpentium atom is a atom .	ununpentium atom := atom .	ununpentium atom := atom atom .
all mouse are also small animal .	mouse := small animal .	mouse := small animal ) .
the manganese atom is a atom .	manganese atom := atom .	manganese atom := atom atom .
the gadolinium atom is a atom .	gadolinium atom := atom .	gadolinium atom := atom atom .
all insect are also small animal .	insect := small animal .	insect := small animal .
all pachyderm are also large animal .	pachyderm := large animal .	pachyderm := large animal ) .
the neodymium atom is a atom .	neodymium atom := atom .	neodymium atom := atom atom .
the unununium atom is a atom .	unununium atom := atom .	unununium atom := atom atom .
the rhenium atom is a atom .	rhenium atom := atom .	rhenium atom := atom atom .
every saw is a tool .	saw := tool .	saw := tool .
radium atom have NUM proton .	radium atom = NUM have proton . ( <<unk>> ) .	radium atom := = NUM have . ( proton proton ) .
the ununhexium atom is a atom .	ununhexium atom := atom .	ununhexium atom := atom atom .
every tiger is also a mammal .	tiger := mammal .	tiger := mammal ^ tiger .
frame are part of motorcycle .	frame := E part of . ( motorcycle ) .	frame := part of motorcycle ) .
branch are part of tree .	branch := E part of . ( tree ) .	branch := part of tree .
gallium atom have NUM proton .	gallium atom = NUM have proton . ( <<unk>> ) .	gallium atom := = NUM have . ( proton proton ) .
iodine atom have NUM proton .	iodine atom = NUM have proton . ( <<unk>> ) .	iodine atom := = NUM have . ( proton proton ) .
